case_id,type,run_at,pass,T_source,N_source,K_script,H_control,error_codes,observed_output,reviewer_note
GS01,thuong,2026-09-18T07:58:29.360927+00:00,,,,,,RETRIEVAL-FAIL,"{""session_id"": null, ""error"": ""HTTPStatusError: Server error '500 Internal Server Error' for url 'http://127.0.0.1:8000/api/sessions/f9043f7c-3428-4920-b94c-f8fda1aa0320/script'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/500"", ""script"": null}",
GS02,thuong,2026-09-18T07:58:29.360927+00:00,,,,,,RETRIEVAL-FAIL,"{""session_id"": null, ""error"": ""HTTPStatusError: Server error '500 Internal Server Error' for url 'http://127.0.0.1:8000/api/sessions/e3813ae1-2ecf-4624-97df-0ed806697850/script'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/500"", ""script"": null}",
GS03,thuong,2026-09-18T07:58:29.360927+00:00,,,,,,RETRIEVAL-FAIL,"{""session_id"": null, ""error"": ""HTTPStatusError: Server error '500 Internal Server Error' for url 'http://127.0.0.1:8000/api/sessions/89f2a91b-7a55-4b8b-9b97-10d2bfb3e293/script'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/500"", ""script"": null}",
GS04,thuong,2026-09-18T07:58:29.360927+00:00,,,,,,RETRIEVAL-FAIL,"{""session_id"": null, ""error"": ""HTTPStatusError: Server error '500 Internal Server Error' for url 'http://127.0.0.1:8000/api/sessions/f31c8598-5481-49d7-b29a-68a2a4ae8542/script'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/500"", ""script"": null}",
GS05,thuong,2026-09-18T07:58:29.360927+00:00,,,,,,RETRIEVAL-FAIL,"{""session_id"": null, ""error"": ""HTTPStatusError: Server error '500 Internal Server Error' for url 'http://127.0.0.1:8000/api/sessions/7c757c12-b12d-4962-a964-0b07140c15c6/script'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/500"", ""script"": null}",
GS06,thuong,2026-09-18T07:58:29.360927+00:00,,,,,,RETRIEVAL-FAIL,"{""session_id"": null, ""error"": ""HTTPStatusError: Server error '500 Internal Server Error' for url 'http://127.0.0.1:8000/api/sessions/cdc779ed-47b6-4072-bca6-de2c6abd6d5a/script'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/500"", ""script"": null}",
GS07,thuong,2026-09-18T07:58:29.360927+00:00,,,,,,RETRIEVAL-FAIL,"{""session_id"": null, ""error"": ""HTTPStatusError: Server error '500 Internal Server Error' for url 'http://127.0.0.1:8000/api/sessions/b89f673a-7456-4979-9681-0f701659d885/script'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/500"", ""script"": null}",
GS08,thuong,2026-09-18T07:58:29.360927+00:00,,,,,,RETRIEVAL-FAIL,"{""session_id"": null, ""error"": ""HTTPStatusError: Server error '500 Internal Server Error' for url 'http://127.0.0.1:8000/api/sessions/c7c27eb7-1ac7-4832-b9da-95818e011dd3/script'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/500"", ""script"": null}",
GS09,thuong,2026-09-18T07:58:29.360927+00:00,,,,,,RETRIEVAL-FAIL,"{""session_id"": null, ""error"": ""HTTPStatusError: Server error '500 Internal Server Error' for url 'http://127.0.0.1:8000/api/sessions/3fe80024-2d94-4b84-90b2-1a0601843768/script'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/500"", ""script"": null}",
GS10,thuong,2026-09-18T07:58:29.360927+00:00,,,,,,RETRIEVAL-FAIL,"{""session_id"": null, ""error"": ""HTTPStatusError: Server error '500 Internal Server Error' for url 'http://127.0.0.1:8000/api/sessions/6369d2e1-d05d-4b45-9df2-358f252dbae7/script'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/500"", ""script"": null}",
GS11,thuong,2026-09-18T07:58:29.360927+00:00,,,,,,RETRIEVAL-FAIL,"{""session_id"": null, ""error"": ""HTTPStatusError: Server error '500 Internal Server Error' for url 'http://127.0.0.1:8000/api/sessions/85493d04-4399-4440-a05c-19e71fae9c8d/script'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/500"", ""script"": null}",
GS12,thuong,2026-09-18T07:58:29.360927+00:00,,,,,,RETRIEVAL-FAIL,"{""session_id"": null, ""error"": ""HTTPStatusError: Server error '500 Internal Server Error' for url 'http://127.0.0.1:8000/api/sessions/d68e0b7a-536a-46f4-ae3e-edb177fc58c9/script'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/500"", ""script"": null}",
GS13,lop-1-nguon-su-that,2026-09-18T07:58:29.360927+00:00,,,,,,RETRIEVAL-FAIL,"{""session_id"": null, ""error"": ""HTTPStatusError: Server error '500 Internal Server Error' for url 'http://127.0.0.1:8000/api/sessions/473a3296-c68e-43e4-b79f-173b68c76c0d/script'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/500"", ""script"": null}",
GS14,lop-1-nguon-su-that,2026-09-18T07:58:29.360927+00:00,,,,,,RETRIEVAL-FAIL,"{""session_id"": null, ""error"": ""HTTPStatusError: Server error '500 Internal Server Error' for url 'http://127.0.0.1:8000/api/sessions/e682ac35-e43e-4a26-9a62-3947d1025cb0/script'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/500"", ""script"": null}",
GS15,lop-2-thieu-thong-tin,2026-09-18T07:58:29.360927+00:00,,,,,,RETRIEVAL-FAIL,"{""session_id"": null, ""error"": ""HTTPStatusError: Server error '500 Internal Server Error' for url 'http://127.0.0.1:8000/api/sessions/f7533273-0d0d-4d35-894c-8c0d6be43094/script'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/500"", ""script"": null}",
GS16,lop-2-thieu-thong-tin,2026-09-18T07:58:29.360927+00:00,,,,,,RETRIEVAL-FAIL,"{""session_id"": null, ""error"": ""HTTPStatusError: Server error '500 Internal Server Error' for url 'http://127.0.0.1:8000/api/sessions/a72683b5-0547-429b-8328-6ef35ed4e582/script'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/500"", ""script"": null}",
GS17,lop-3-ngoai-pham-vi,2026-09-18T07:58:29.360927+00:00,,,,,,RETRIEVAL-FAIL,"{""session_id"": null, ""error"": ""HTTPStatusError: Server error '500 Internal Server Error' for url 'http://127.0.0.1:8000/api/sessions/6cae2a5b-63b9-4881-811f-1e5f20520098/script'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/500"", ""script"": null}",
